ID,Date_Time,Year,Month,Mdate,Day,Time,Sensor_ID,Sensor_Name,Hourly_Counts
3371449,"October 18, 2020 04:00:00 AM",2020,October,18,Sunday,4,52,Elizabeth St-Lonsdale St (South),5
3493871,"January 07, 2021 08:00:00 PM",2021,January,7,Thursday,20,44,Tin Alley-Swanston St (West),27
3353230,"October 05, 2020 05:00:00 AM",2020,October,5,Monday,5,20,Chinatown-Lt Bourke St (South),11
914614,"August 12, 2014 05:00:00 PM",2014,August,12,Tuesday,17,34,Flinders St-Spark La,303
698236,"October 26, 2013 08:00:00 AM",2013,October,26,Saturday,8,31,Lygon St (West),75
1188702,"July 04, 2015 01:00:00 AM",2015,July,4,Saturday,1,31,Lygon St (West),114
774196,"February 07, 2014 06:00:00 AM",2014,February,7,Friday,6,30,Lonsdale St (South),80
1575029,"July 31, 2016 10:00:00 PM",2016,July,31,Sunday,22,4,Town Hall (West),524
4099549,"January 01, 2022 12:00:00 PM",2022,January,1,Saturday,12,21,Bourke St-Russell St (West),329
2602855,"March 20, 2019 08:00:00 AM",2019,March,20,Wednesday,8,10,Victoria Point,617
1568470,"July 25, 2016 09:00:00 AM",2016,July,25,Monday,9,42,Grattan St-Swanston St (West),1046
1885316,"June 29, 2017 10:00:00 AM",2017,June,29,Thursday,10,10,Victoria Point,292
771215,"February 03, 2014 09:00:00 AM",2014,February,3,Monday,9,25,Melbourne Convention Exhibition Centre,447
4056170,"December 18, 2021 11:00:00 PM",2021,December,18,Saturday,23,68,Flinders Ln - Degraves St (North),14
2108967,"January 27, 2018 05:00:00 AM",2018,January,27,Saturday,5,49,QVM-Therry St (South),26
2560173,"February 12, 2019 07:00:00 PM",2019,February,12,Tuesday,19,8,Webb Bridge,246
1697036,"December 06, 2016 01:00:00 AM",2016,December,6,Tuesday,1,35,Southbank,86
3924659,"October 09, 2021 03:00:00 AM",2021,October,9,Saturday,3,35,Southbank,3
3838712,"August 18, 2021 11:00:00 PM",2021,August,18,Wednesday,23,18,Collins Place (North),1
2571728,"February 22, 2019 11:00:00 AM",2019,February,22,Friday,11,23,Spencer St-Collins St (South),690
1127334,"April 30, 2015 06:00:00 PM",2015,April,30,Thursday,18,10,Victoria Point,392
1813183,"April 10, 2017 09:00:00 PM",2017,April,10,Monday,21,1,Bourke Street Mall (North),407
2065333,"December 19, 2017 07:00:00 AM",2017,December,19,Tuesday,7,42,Grattan St-Swanston St (West),124
6213,"May 18, 2009 06:00:00 AM",2009,May,18,Monday,6,4,Town Hall (West),181
2960234,"December 27, 2019 02:00:00 AM",2019,December,27,Friday,2,53,Collins St (North),19
867536,"June 11, 2014 08:00:00 PM",2014,June,11,Wednesday,20,2,Bourke Street Mall (South),261
555544,"December 18, 2012 11:00:00 PM",2012,December,18,Tuesday,23,9,Southern Cross Station,33
594808,"March 21, 2013 07:00:00 AM",2013,March,21,Thursday,7,9,Southern Cross Station,1426
2524046,"January 12, 2019 09:00:00 PM",2019,January,12,Saturday,21,35,Southbank,3640
613176,"May 02, 2013 07:00:00 PM",2013,May,2,Thursday,19,17,Collins Place (South),379
3313403,"September 08, 2020 02:00:00 AM",2020,September,8,Tuesday,2,51,QVM-Franklin St (North),0
2478084,"December 05, 2018 03:00:00 PM",2018,December,5,Wednesday,15,19,Chinatown-Swanston St (North),854
3997427,"November 21, 2021 12:00:00 PM",2021,November,21,Sunday,12,23,Spencer St-Collins St (South),205
4179415,"February 14, 2022 06:00:00 AM",2022,February,14,Monday,6,79,Flinders St (South),131
4449662,"August 24, 2022 08:00:00 AM",2022,August,24,Wednesday,8,41,Flinders La-Swanston St (West),2359
4376077,"July 01, 2022 06:00:00 AM",2022,July,1,Friday,6,3,Melbourne Central,110
1252881,"September 10, 2015 06:00:00 AM",2015,September,10,Thursday,6,3,Melbourne Central,152
4357793,"June 30, 2022 10:00:00 AM",2022,June,30,Thursday,10,54,Lincoln-Swanston(West),125
2194352,"April 11, 2018 03:00:00 PM",2018,April,11,Wednesday,15,18,Collins Place (North),609
1625188,"September 21, 2016 05:00:00 AM",2016,September,21,Wednesday,5,23,Spencer St-Collins St (South),43
261292,"January 17, 2011 04:00:00 AM",2011,January,17,Monday,4,9,Southern Cross Station,0
2503589,"December 26, 2018 03:00:00 PM",2018,December,26,Wednesday,15,6,Flinders Street Station Underpass,2539
703497,"November 02, 2013 04:00:00 PM",2013,November,2,Saturday,16,11,Waterfront City,291
1983585,"October 06, 2017 09:00:00 AM",2017,October,6,Friday,9,12,New Quay,133
2335375,"August 10, 2018 03:00:00 PM",2018,August,10,Friday,15,39,Alfred Place,418
111674,"January 24, 2010 06:00:00 PM",2010,January,24,Sunday,18,14,Sandridge Bridge,552
3429356,"November 27, 2020 01:00:00 AM",2020,November,27,Friday,1,52,Elizabeth St-Lonsdale St (South),11
233805,"November 08, 2010 07:00:00 PM",2010,November,8,Monday,19,11,Waterfront City,139
3033339,"February 19, 2020 12:00:00 AM",2020,February,19,Wednesday,0,23,Spencer St-Collins St (South),170
2876516,"October 24, 2019 04:00:00 AM",2019,October,24,Thursday,4,2,Bourke Street Mall (South),16
838602,"May 04, 2014 07:00:00 PM",2014,May,4,Sunday,19,2,Bourke Street Mall (South),282
4083497,"January 10, 2022 04:00:00 PM",2022,January,10,Monday,16,18,Collins Place (North),156
1626342,"September 22, 2016 08:00:00 AM",2016,September,22,Thursday,8,44,Tin Alley-Swanston St (West),186
2017071,"November 06, 2017 03:00:00 AM",2017,November,6,Monday,3,22,Flinders St-Elizabeth St (East),54
2707549,"June 13, 2019 10:00:00 AM",2019,June,13,Thursday,10,35,Southbank,883
660754,"August 27, 2013 06:00:00 AM",2013,August,27,Tuesday,6,9,Southern Cross Station,384
832463,"April 26, 2014 08:00:00 AM",2014,April,26,Saturday,8,17,Collins Place (South),127
4509635,"September 30, 2022 02:00:00 PM",2022,September,30,Friday,14,71,Westwood Place,30
3401848,"November 08, 2020 04:00:00 AM",2020,November,8,Sunday,4,70,Errol Street (East),0
907779,"August 03, 2014 12:00:00 PM",2014,August,3,Sunday,12,6,Flinders Street Station Underpass,1200
989005,"November 15, 2014 09:00:00 PM",2014,November,15,Saturday,21,29,St Kilda Rd-Alexandra Gardens,124
363352,"September 25, 2011 09:00:00 AM",2011,September,25,Sunday,9,8,Webb Bridge,120
4491085,"September 23, 2022 06:00:00 AM",2022,September,23,Friday,6,36,Queen St (West),32
1737904,"January 18, 2017 09:00:00 PM",2017,January,18,Wednesday,21,17,Collins Place (South),230
1771178,"February 24, 2017 01:00:00 PM",2017,February,24,Friday,13,29,St Kilda Rd-Alexandra Gardens,778
1484387,"May 03, 2016 04:00:00 PM",2016,May,3,Tuesday,16,24,Spencer St-Collins St (North),3556
2508962,"December 31, 2018 03:00:00 AM",2018,December,31,Monday,3,3,Melbourne Central,68
2872516,"October 21, 2019 02:00:00 AM",2019,October,21,Monday,2,4,Town Hall (West),33
807964,"March 24, 2014 02:00:00 PM",2014,March,24,Monday,14,19,Chinatown-Swanston St (North),745
2835176,"September 21, 2019 08:00:00 AM",2019,September,21,Saturday,8,26,QV Market-Elizabeth St (West),501
2027643,"November 15, 2017 05:00:00 PM",2017,November,15,Wednesday,17,12,New Quay,323
779095,"February 13, 2014 04:00:00 PM",2014,February,13,Thursday,16,17,Collins Place (South),757
4321251,"May 19, 2022 10:00:00 PM",2022,May,19,Thursday,22,76,Macaulay Rd - Bellair St,11
3030156,"February 16, 2020 04:00:00 PM",2020,February,16,Sunday,16,30,Lonsdale St (South),702
3025862,"February 13, 2020 01:00:00 PM",2020,February,13,Thursday,13,10,Victoria Point,522
2264248,"June 11, 2018 07:00:00 PM",2018,June,11,Monday,19,45,Little Collins St-Swanston St (East),945
3655482,"April 21, 2021 07:00:00 AM",2021,April,21,Wednesday,7,55,Elizabeth St-La Trobe St (East),391
3891912,"September 19, 2021 06:00:00 PM",2021,September,19,Sunday,18,69,Flinders Ln -Degraves St (Crossing),8
2458395,"November 19, 2018 02:00:00 AM",2018,November,19,Monday,2,2,Bourke Street Mall (South),9
1819208,"April 17, 2017 12:00:00 PM",2017,April,17,Monday,12,12,New Quay,450
534684,"October 31, 2012 04:00:00 PM",2012,October,31,Wednesday,16,11,Waterfront City,70
185806,"July 15, 2010 10:00:00 AM",2010,July,15,Thursday,10,10,Victoria Point,270
1094847,"March 25, 2015 09:00:00 AM",2015,March,25,Wednesday,9,6,Flinders Street Station Underpass,2470
3989761,"November 16, 2021 10:00:00 PM",2021,November,16,Tuesday,22,47,Melbourne Central-Elizabeth St (East),266
4131213,"January 25, 2022 08:00:00 PM",2022,January,25,Tuesday,20,76,Macaulay Rd - Bellair St,43
1260785,"September 18, 2015 11:00:00 AM",2015,September,18,Friday,11,29,St Kilda Rd-Alexandra Gardens,1308
1537922,"June 25, 2016 12:00:00 AM",2016,June,25,Saturday,0,39,Alfred Place,41
4300511,"May 13, 2022 06:00:00 PM",2022,May,13,Friday,18,36,Queen St (West),424
79962,"November 12, 2009 08:00:00 AM",2009,November,12,Thursday,8,18,Collins Place (North),1949
835203,"April 30, 2014 01:00:00 AM",2014,April,30,Wednesday,1,24,Spencer St-Collins St (North),10
1720334,"December 30, 2016 10:00:00 AM",2016,December,30,Friday,10,29,St Kilda Rd-Alexandra Gardens,430
747971,"January 04, 2014 01:00:00 AM",2014,January,4,Saturday,1,5,Princes Bridge,105
2464966,"November 24, 2018 07:00:00 PM",2018,November,24,Saturday,19,37,Lygon St (East),483
958727,"October 08, 2014 07:00:00 AM",2014,October,8,Wednesday,7,21,Bourke St-Russell St (West),167
2747225,"July 14, 2019 09:00:00 PM",2019,July,14,Sunday,21,20,Chinatown-Lt Bourke St (South),361
2043329,"November 30, 2017 12:00:00 AM",2017,November,30,Thursday,0,41,Flinders La-Swanston St (West),408
4042248,"December 18, 2021 09:00:00 PM",2021,December,18,Saturday,21,44,Tin Alley-Swanston St (West),6
1386024,"January 26, 2016 10:00:00 AM",2016,January,26,Tuesday,10,23,Spencer St-Collins St (South),234
1703086,"December 12, 2016 09:00:00 AM",2016,December,12,Monday,9,1,Bourke Street Mall (North),1166
4279191,"May 24, 2022 10:00:00 AM",2022,May,24,Tuesday,10,17,Collins Place (South),509
2806017,"August 29, 2019 11:00:00 AM",2019,August,29,Thursday,11,54,Lincoln-Swanston(West),375
1562921,"July 19, 2016 09:00:00 PM",2016,July,19,Tuesday,21,36,Queen St (West),132
2582463,"March 03, 2019 07:00:00 AM",2019,March,3,Sunday,7,40,Lonsdale St-Spring St (West),26
1207939,"July 24, 2015 02:00:00 PM",2015,July,24,Friday,14,19,Chinatown-Swanston St (North),1089
209578,"September 10, 2010 12:00:00 AM",2010,September,10,Friday,0,9,Southern Cross Station,325
106989,"January 13, 2010 10:00:00 PM",2010,January,13,Wednesday,22,9,Southern Cross Station,45
4307400,"May 14, 2022 07:00:00 PM",2022,May,14,Saturday,19,46,Pelham St (South),53
2230982,"May 13, 2018 06:00:00 PM",2018,May,13,Sunday,18,7,Birrarung Marr,2610
2775065,"August 05, 2019 08:00:00 AM",2019,August,5,Monday,8,26,QV Market-Elizabeth St (West),598
1888314,"July 02, 2017 05:00:00 PM",2017,July,2,Sunday,17,45,Little Collins St-Swanston St (East),1690
2095414,"January 15, 2018 12:00:00 AM",2018,January,15,Monday,0,24,Spencer St-Collins St (North),162
3990102,"November 17, 2021 03:00:00 AM",2021,November,17,Wednesday,3,36,Queen St (West),4
2537461,"January 24, 2019 04:00:00 AM",2019,January,24,Thursday,4,25,Melbourne Convention Exhibition Centre,17
10852,"May 29, 2009 07:00:00 PM",2009,May,29,Friday,19,18,Collins Place (North),297
2472861,"December 01, 2018 08:00:00 AM",2018,December,1,Saturday,8,34,Flinders St-Spark La,65
346425,"August 14, 2011 09:00:00 PM",2011,August,14,Sunday,21,13,Flagstaff Station,17
3177149,"June 01, 2020 01:00:00 PM",2020,June,1,Monday,13,9,Southern Cross Station,155
225729,"October 20, 2010 12:00:00 AM",2010,October,20,Wednesday,0,10,Victoria Point,12
4444323,"August 18, 2022 09:00:00 PM",2022,August,18,Thursday,21,48,QVM-Queen St (East),109
7367,"May 21, 2009 06:00:00 AM",2009,May,21,Thursday,6,18,Collins Place (North),229
4248547,"April 01, 2022 03:00:00 PM",2022,April,1,Friday,15,28,The Arts Centre,933
2983415,"January 13, 2020 05:00:00 AM",2020,January,13,Monday,5,48,QVM-Queen St (East),8
2151323,"March 05, 2018 03:00:00 AM",2018,March,5,Monday,3,10,Victoria Point,5
73077,"October 27, 2009 10:00:00 AM",2009,October,27,Tuesday,10,9,Southern Cross Station,323
3530418,"January 30, 2021 09:00:00 PM",2021,January,30,Saturday,21,7,Birrarung Marr,85
386961,"November 22, 2011 07:00:00 AM",2011,November,22,Tuesday,7,11,Waterfront City,73
3903370,"September 26, 2021 12:00:00 PM",2021,September,26,Sunday,12,75,Spring St- Flinders St (West),47
74437,"October 30, 2009 02:00:00 PM",2009,October,30,Friday,14,1,Bourke Street Mall (North),2278
3645280,"April 14, 2021 11:00:00 PM",2021,April,14,Wednesday,23,1,Bourke Street Mall (North),108
2059687,"December 14, 2017 10:00:00 AM",2017,December,14,Thursday,10,6,Flinders Street Station Underpass,1589
901582,"July 25, 2014 09:00:00 PM",2014,July,25,Friday,21,21,Bourke St-Russell St (West),968
3024783,"February 12, 2020 06:00:00 PM",2020,February,12,Wednesday,18,7,Birrarung Marr,387
3812973,"August 03, 2021 10:00:00 AM",2021,August,3,Tuesday,10,66,State Library-New,416
2892143,"November 05, 2019 05:00:00 AM",2019,November,5,Tuesday,5,27,QV Market-Peel St,7
4353131,"June 16, 2022 04:00:00 AM",2022,June,16,Thursday,4,45,Little Collins St-Swanston St (East),15
318186,"June 06, 2011 04:00:00 PM",2011,June,6,Monday,16,11,Waterfront City,40
3033060,"February 18, 2020 07:00:00 PM",2020,February,18,Tuesday,19,27,QV Market-Peel St,0
3462518,"December 18, 2020 09:00:00 PM",2020,December,18,Friday,21,3,Melbourne Central,1167
529608,"October 19, 2012 10:00:00 PM",2012,October,19,Friday,22,11,Waterfront City,67
3167000,"May 25, 2020 09:00:00 AM",2020,May,25,Monday,9,36,Queen St (West),105
1258014,"September 15, 2015 02:00:00 PM",2015,September,15,Tuesday,14,18,Collins Place (North),384
4242463,"April 18, 2022 03:00:00 AM",2022,April,18,Monday,3,8,Webb Bridge,6
3821442,"August 08, 2021 02:00:00 PM",2021,August,8,Sunday,14,64,Royal Pde-Grattan St,0
2174704,"March 25, 2018 04:00:00 PM",2018,March,25,Sunday,16,45,Little Collins St-Swanston St (East),1939
678641,"September 27, 2013 04:00:00 PM",2013,September,27,Friday,16,8,Webb Bridge,448
1836555,"May 06, 2017 09:00:00 AM",2017,May,6,Saturday,9,28,The Arts Centre,1029
202383,"August 23, 2010 07:00:00 PM",2010,August,23,Monday,19,4,Town Hall (West),1092
4258241,"April 15, 2022 01:00:00 PM",2022,April,15,Friday,13,35,Southbank,2925
473097,"June 10, 2012 05:00:00 AM",2012,June,10,Sunday,5,15,State Library,21
582188,"February 20, 2013 02:00:00 AM",2013,February,20,Wednesday,2,7,Birrarung Marr,21
733689,"December 15, 2013 03:00:00 PM",2013,December,15,Sunday,15,25,Melbourne Convention Exhibition Centre,1178
2295320,"July 08, 2018 11:00:00 AM",2018,July,8,Sunday,11,36,Queen St (West),173
1584121,"August 09, 2016 11:00:00 PM",2016,August,9,Tuesday,23,32,City Square,239
2516466,"January 06, 2019 11:00:00 AM",2019,January,6,Sunday,11,17,Collins Place (South),235
4047095,"December 03, 2021 08:00:00 PM",2021,December,3,Friday,20,51,QVM-Franklin St (North),101
1584329,"August 10, 2016 05:00:00 AM",2016,August,10,Wednesday,5,1,Bourke Street Mall (North),54
2620188,"April 03, 2019 05:00:00 PM",2019,April,3,Wednesday,17,24,Spencer St-Collins St (North),5155
4092641,"January 19, 2022 04:00:00 PM",2022,January,19,Wednesday,16,9,Southern Cross Station,240
907871,"August 03, 2014 03:00:00 PM",2014,August,3,Sunday,15,9,Southern Cross Station,125
2500044,"December 23, 2018 03:00:00 PM",2018,December,23,Sunday,15,44,Tin Alley-Swanston St (West),63
1179073,"June 24, 2015 05:00:00 AM",2015,June,24,Wednesday,5,29,St Kilda Rd-Alexandra Gardens,27
2870449,"October 19, 2019 11:00:00 AM",2019,October,19,Saturday,11,46,Pelham St (S),83
2332719,"August 08, 2018 11:00:00 AM",2018,August,8,Wednesday,11,34,Flinders St-Spark La,217
1626059,"September 22, 2016 02:00:00 AM",2016,September,22,Thursday,2,10,Victoria Point,4
2059023,"December 13, 2017 08:00:00 PM",2017,December,13,Wednesday,20,15,State Library,1523
3819657,"August 07, 2021 12:00:00 PM",2021,August,7,Saturday,12,75,Spring St- Flinders St (West),33
913972,"August 11, 2014 09:00:00 PM",2014,August,11,Monday,21,32,City Square,599
3865207,"September 03, 2021 09:00:00 PM",2021,September,3,Friday,21,50,Faraday St-Lygon St (West),6
1543049,"June 30, 2016 02:00:00 AM",2016,June,30,Thursday,2,43,Monash Rd-Swanston St (West),1
3853102,"August 27, 2021 04:00:00 PM",2021,August,27,Friday,16,56,Lonsdale St - Elizabeth St (North),124
1357918,"December 28, 2015 09:00:00 PM",2015,December,28,Monday,21,8,Webb Bridge,80
1377921,"January 18, 2016 09:00:00 AM",2016,January,18,Monday,9,1,Bourke Street Mall (North),835
4236145,"April 03, 2022 10:00:00 PM",2022,April,3,Sunday,22,3,Melbourne Central,780
4222956,"March 29, 2022 09:00:00 AM",2022,March,29,Tuesday,9,67,Flinders Ln - Degraves St (South),476
4471641,"September 17, 2022 04:00:00 AM",2022,September,17,Saturday,4,2,Bourke Street Mall (South),16
3472431,"December 25, 2020 05:00:00 AM",2020,December,25,Friday,5,50,Faraday St-Lygon St (West),14
841539,"May 08, 2014 11:00:00 PM",2014,May,8,Thursday,23,10,Victoria Point,43
1354202,"December 25, 2015 12:00:00 AM",2015,December,25,Friday,0,39,Alfred Place,32
2313314,"July 23, 2018 01:00:00 PM",2018,July,23,Monday,13,26,QV Market-Elizabeth St (West),966
3742706,"June 22, 2021 06:00:00 AM",2021,June,22,Tuesday,6,64,Royal Pde-Grattan St,48
4378125,"July 24, 2022 02:00:00 PM",2022,July,24,Sunday,14,24,Spencer St-Collins St (North),966
3947973,"October 23, 2021 02:00:00 AM",2021,October,23,Saturday,2,17,Collins Place (South),10
178608,"June 28, 2010 06:00:00 PM",2010,June,28,Monday,18,12,New Quay,98
2054904,"December 10, 2017 06:00:00 AM",2017,December,10,Sunday,6,25,Melbourne Convention Exhibition Centre,76
4303253,"May 04, 2022 12:00:00 AM",2022,May,4,Wednesday,0,42,Grattan St-Swanston St (West),31
4356884,"June 22, 2022 01:00:00 PM",2022,June,22,Wednesday,13,50,Faraday St-Lygon St (West),326
2989428,"January 17, 2020 02:00:00 PM",2020,January,17,Friday,14,64,Royal Pde-Grattan St,270
2346006,"August 19, 2018 08:00:00 AM",2018,August,19,Sunday,8,7,Birrarung Marr,44
2348497,"August 21, 2018 08:00:00 AM",2018,August,21,Tuesday,8,54,Lincoln-Swanston (West),440
3645863,"April 15, 2021 07:00:00 AM",2021,April,15,Thursday,7,69,Flinders Ln -Degraves St (Crossing),196
3226652,"July 07, 2020 12:00:00 AM",2020,July,7,Tuesday,0,42,Grattan St-Swanston St (West),6
1736250,"January 17, 2017 01:00:00 AM",2017,January,17,Tuesday,1,36,Queen St (West),7
1504460,"May 23, 2016 05:00:00 AM",2016,May,23,Monday,5,8,Webb Bridge,26
984951,"November 10, 2014 06:00:00 PM",2014,November,10,Monday,18,34,Flinders St-Spark La,218
4444187,"August 13, 2022 05:00:00 AM",2022,August,13,Saturday,5,48,QVM-Queen St (East),23
1333533,"December 04, 2015 12:00:00 AM",2015,December,4,Friday,0,8,Webb Bridge,11
1521605,"June 08, 2016 07:00:00 PM",2016,June,8,Wednesday,19,40,Lonsdale St-Spring St (West),374
3490297,"January 05, 2021 02:00:00 PM",2021,January,5,Tuesday,14,43,Monash Rd-Swanston St (West),25
3886466,"September 16, 2021 02:00:00 PM",2021,September,16,Thursday,14,8,Webb Bridge,228
4466649,"August 21, 2022 03:00:00 AM",2022,August,21,Sunday,3,84,Elizabeth St - Flinders St (East) - New footpath,354
3254555,"July 27, 2020 09:00:00 AM",2020,July,27,Monday,9,55,Elizabeth St-La Trobe St (East),263
340154,"July 30, 2011 12:00:00 PM",2011,July,30,Saturday,12,15,State Library,1126
2067089,"December 20, 2017 08:00:00 PM",2017,December,20,Wednesday,20,18,Collins Place (North),179
2905305,"November 15, 2019 08:00:00 AM",2019,November,15,Friday,8,29,St Kilda Rd-Alexandra Gardens,443
3094878,"April 03, 2020 01:00:00 PM",2020,April,3,Friday,13,59,Swanston St - RMIT Building 80,95
1022825,"December 30, 2014 10:00:00 AM",2014,December,30,Tuesday,10,39,Alfred Place,208
2390592,"September 24, 2018 01:00:00 PM",2018,September,24,Monday,13,23,Spencer St-Collins St (South),919
1896341,"July 11, 2017 05:00:00 AM",2017,July,11,Tuesday,5,23,Spencer St-Collins St (South),34
1197645,"July 13, 2015 02:00:00 PM",2015,July,13,Monday,14,21,Bourke St-Russell St (West),741
1463679,"April 12, 2016 08:00:00 PM",2016,April,12,Tuesday,20,2,Bourke Street Mall (South),444
1286632,"October 15, 2015 01:00:00 PM",2015,October,15,Thursday,13,27,QV Market-Peel St,226
3828701,"August 12, 2021 11:00:00 PM",2021,August,12,Thursday,23,19,Chinatown-Swanston St (North),39
3310661,"September 06, 2020 05:00:00 AM",2020,September,6,Sunday,5,56,Lonsdale St - Elizabeth St (North),0
744706,"December 30, 2013 07:00:00 PM",2013,December,30,Monday,19,4,Town Hall (West),1912
3014068,"February 04, 2020 10:00:00 PM",2020,February,4,Tuesday,22,5,Princes Bridge,571
3170646,"May 27, 2020 10:00:00 PM",2020,May,27,Wednesday,22,23,Spencer St-Collins St (South),41
1511406,"May 29, 2016 10:00:00 PM",2016,May,29,Sunday,22,32,City Square,352
3560015,"February 19, 2021 06:00:00 AM",2021,February,19,Friday,6,58,Bourke St - Spencer St (North),157
1735662,"January 16, 2017 10:00:00 AM",2017,January,16,Monday,10,17,Collins Place (South),798
31922,"July 20, 2009 11:00:00 AM",2009,July,20,Monday,11,8,Webb Bridge,40
1475110,"April 24, 2016 08:00:00 AM",2016,April,24,Sunday,8,53,Collins St (North),188
2426234,"October 23, 2018 01:00:00 PM",2018,October,23,Tuesday,13,1,Bourke Street Mall (North),2884
2432870,"October 29, 2018 02:00:00 AM",2018,October,29,Monday,2,42,Grattan St-Swanston St (West),6
984828,"November 10, 2014 03:00:00 PM",2014,November,10,Monday,15,9,Southern Cross Station,688
2010051,"October 30, 2017 06:00:00 PM",2017,October,30,Monday,18,9,Southern Cross Station,1310
3502271,"January 13, 2021 02:00:00 AM",2021,January,13,Wednesday,2,20,Chinatown-Lt Bourke St (South),15
3930224,"October 12, 2021 11:00:00 AM",2021,October,12,Tuesday,11,18,Collins Place (North),148
3226012,"July 06, 2020 01:00:00 PM",2020,July,6,Monday,13,10,Victoria Point,63
1394443,"February 03, 2016 06:00:00 PM",2016,February,3,Wednesday,18,44,Tin Alley-Swanston St (West),230
3207254,"June 23, 2020 12:00:00 AM",2020,June,23,Tuesday,0,31,Lygon St (West),42
1673306,"November 10, 2016 01:00:00 PM",2016,November,10,Thursday,13,2,Bourke Street Mall (South),3614
174791,"June 19, 2010 10:00:00 PM",2010,June,19,Saturday,22,11,Waterfront City,692
1505565,"May 24, 2016 06:00:00 AM",2016,May,24,Tuesday,6,39,Alfred Place,69
2641459,"April 21, 2019 08:00:00 AM",2019,April,21,Sunday,8,21,Bourke St-Russell St (West),117
3166771,"May 25, 2020 05:00:00 AM",2020,May,25,Monday,5,49,QVM-Therry St (South),19
2063380,"December 17, 2017 03:00:00 PM",2017,December,17,Sunday,15,3,Melbourne Central,2182
1441826,"March 21, 2016 08:00:00 PM",2016,March,21,Monday,20,53,Collins St (North),339
3514092,"January 20, 2021 03:00:00 PM",2021,January,20,Wednesday,15,2,Bourke Street Mall (South),1344
1033435,"January 12, 2015 10:00:00 PM",2015,January,12,Monday,22,28,The Arts Centre,255
2523103,"January 12, 2019 03:00:00 AM",2019,January,12,Saturday,3,6,Flinders Street Station Underpass,170
3692367,"May 19, 2021 06:00:00 AM",2021,May,19,Wednesday,6,55,Elizabeth St-La Trobe St (East),321
2986280,"January 15, 2020 08:00:00 AM",2020,January,15,Wednesday,8,17,Collins Place (South),1824
103088,"January 04, 2010 09:00:00 PM",2010,January,4,Monday,21,14,Sandridge Bridge,325
210508,"September 12, 2010 12:00:00 AM",2010,September,12,Sunday,0,3,Melbourne Central,1903
2470007,"November 29, 2018 12:00:00 AM",2018,November,29,Thursday,0,27,QV Market-Peel St,19
2790517,"August 17, 2019 08:00:00 AM",2019,August,17,Saturday,8,51,QVM-Franklin St (North),101
2110567,"January 28, 2018 03:00:00 PM",2018,January,28,Sunday,15,51,QVM-Franklin St (North),160
2634249,"April 15, 2019 10:00:00 AM",2019,April,15,Monday,10,37,Lygon St (East),115
119090,"February 10, 2010 10:00:00 PM",2010,February,10,Wednesday,22,14,Sandridge Bridge,179
1684611,"November 22, 2016 06:00:00 PM",2016,November,22,Tuesday,18,24,Spencer St-Collins St (North),2849
4346736,"June 16, 2022 06:00:00 PM",2022,June,16,Thursday,18,40,Lonsdale St-Spring St (West),435
3228938,"July 08, 2020 04:00:00 PM",2020,July,8,Wednesday,16,54,Lincoln-Swanston(West),6
3516840,"January 22, 2021 08:00:00 AM",2021,January,22,Friday,8,1,Bourke Street Mall (North),257
3075372,"March 20, 2020 12:00:00 PM",2020,March,20,Friday,12,34,Flinders St-Spark La,175
2318138,"July 27, 2018 01:00:00 PM",2018,July,27,Friday,13,52,Elizabeth St-Lonsdale St (South),1145
1350680,"December 21, 2015 10:00:00 AM",2015,December,21,Monday,10,44,Tin Alley-Swanston St (West),52
3559600,"February 19, 2021 12:00:00 AM",2021,February,19,Friday,0,1,Bourke Street Mall (North),81
2398275,"September 30, 2018 05:00:00 PM",2018,September,30,Sunday,17,28,The Arts Centre,1397
1362311,"January 02, 2016 03:00:00 PM",2016,January,2,Saturday,15,36,Queen St (West),166
1495073,"May 14, 2016 01:00:00 AM",2016,May,14,Saturday,1,9,Southern Cross Station,22
2358214,"August 29, 2018 08:00:00 AM",2018,August,29,Wednesday,8,25,Melbourne Convention Exhibition Centre,956
4481004,"September 17, 2022 07:00:00 AM",2022,September,17,Saturday,7,6,Flinders Street Station Underpass,235
559598,"December 28, 2012 07:00:00 PM",2012,December,28,Friday,19,2,Bourke Street Mall (South),1857
3252751,"July 26, 2020 01:00:00 AM",2020,July,26,Sunday,1,43,Monash Rd-Swanston St (West),2
3595935,"March 14, 2021 06:00:00 PM",2021,March,14,Sunday,18,46,Pelham St (S),37
1141683,"May 16, 2015 11:00:00 AM",2015,May,16,Saturday,11,25,Melbourne Convention Exhibition Centre,1186
4157439,"February 15, 2022 02:00:00 PM",2022,February,15,Tuesday,14,36,Queen St (West),324
3744729,"June 23, 2021 11:00:00 AM",2021,June,23,Wednesday,11,56,Lonsdale St - Elizabeth St (North),185
1166739,"June 11, 2015 04:00:00 PM",2015,June,11,Thursday,16,37,Lygon St (East),207
2938993,"December 11, 2019 02:00:00 AM",2019,December,11,Wednesday,2,34,Flinders St-Spark La,0
156305,"May 08, 2010 02:00:00 AM",2010,May,8,Saturday,2,5,Princes Bridge,167
873623,"June 19, 2014 10:00:00 AM",2014,June,19,Thursday,10,8,Webb Bridge,148
2550782,"February 04, 2019 03:00:00 PM",2019,February,4,Monday,15,28,The Arts Centre,1385
3850913,"August 26, 2021 09:00:00 AM",2021,August,26,Thursday,9,14,Sandridge Bridge,99
